Date,y_true,lr_pred,lr_proba,rf_pred,rf_proba,next_day_return,Close,fwd_ret_3d
2021-02-05,1,1,0.6097040869733318,0,0.4181515544668105,0.062375887609713576,13.590999603271484,0.08632552664351811
2021-02-08,1,1,0.5496069794202705,0,0.22800290469607437,-0.012154785755760122,14.438750267028809,0.05623750712262843
2021-02-09,1,1,0.552160454502408,0,0.24108081723727262,0.03512519505416578,14.263250350952148,0.04893694894565437
2021-02-10,1,1,0.500795651077666,0,0.2068646254050188,0.0329512025950045,14.764249801635742,0.03833584451263494
2021-02-11,0,0,0.49478151389990743,0,0.2093048769882499,-0.018982626471322206,15.250749588012695,-0.022605410225512546
2021-02-12,0,1,0.5043387957874036,0,0.2221901792841852,0.0246636794167876,14.96125030517578,-0.00883949064788847
2021-02-16,0,1,0.5119801748769107,0,0.2050211896052259,-0.027674020642824426,15.330249786376951,-0.02633678325979849
2021-02-17,0,1,0.538873770508748,0,0.2248127227505319,-0.0051656825169222875,14.906000137329102,-0.036914668478217005
2021-02-18,0,1,0.5666431719976978,0,0.2053882604508862,0.006574943981523695,14.82900047302246,-0.046328157849075624
2021-02-19,0,1,0.58329151764261,0,0.21652679437911235,-0.03823737810328298,14.92650032043457,-0.028640385597099804
2021-02-22,0,1,0.6098975284238015,0,0.23479723855296644,-0.01488949614680568,14.35575008392334,-0.07301953518528914
2021-02-23,0,1,0.648058037838728,0,0.2632106830979144,0.025243911205652836,14.142000198364258,-0.03022908818567338
2021-02-24,0,1,0.6555360056665378,0,0.19843463255151322,-0.08217806354316559,14.49899959564209,-0.0453306758406381
2021-02-25,1,1,0.6743602989962405,0,0.314758475377393,0.030584297966342877,13.307499885559082,0.007420636129261027
2021-02-26,0,1,0.7252921302883013,0,0.2616861146854857,0.009278479984557109,13.714500427246094,-0.06633489783804614
2021-03-01,0,1,0.7058001662427914,0,0.2670151039258547,-0.03146279483430181,13.841750144958496,-0.10630883965670135
2021-03-02,0,1,0.7168467039059712,0,0.2832131247927901,-0.04486709985977555,13.40625,-0.07047084995083042
2021-03-03,0,1,0.7087296425193913,0,0.339573243453003,-0.03393277332704547,12.804750442504885,-0.09461333692417406
2021-03-04,1,1,0.7127033510884094,0,0.3483812888719503,0.007376602855553083,12.37024974822998,0.012125912997516641
2021-03-05,1,1,0.714431481867049,0,0.34263744094328974,-0.06967458825132034,12.46150016784668,0.0005416769025081702
2021-03-08,1,1,0.7130546948337243,0,0.45688183256999115,0.07996032379312168,11.593250274658203,0.12078144161711002
2021-03-09,1,1,0.7114795171200954,0,0.4472974008335655,-0.004153275249736521,12.52025032043457,0.026816526632193805
2021-03-10,1,1,0.7078193159412258,0,0.46246999665424576,0.04212696004897709,12.468250274658203,0.05798725216668199
2021-03-11,1,1,0.6643888863247515,0,0.48183471830561747,-0.01058219970359664,12.993499755859377,0.02291534064086087
2021-03-12,1,1,0.6422719837568809,1,0.5036999704181547,0.026077310377298435,12.855999946594238,0.03774505873041889
2021-03-15,0,1,0.6322777160079779,0,0.47317919027415617,0.007580811721896508,13.19124984741211,-0.03553491939142983
2021-03-16,0,1,0.5803438976987988,1,0.5117187687896593,0.0037618876985863192,13.291250228881836,-0.03351831965906871
2021-03-17,0,1,0.5440132826185772,0,0.4835095488794473,-0.04637875407051739,13.3412504196167,-0.011618152854517949
2021-03-18,1,1,0.5332261050253011,1,0.5191524036883182,0.009687562122821625,12.72249984741211,0.02737279569863449
2021-03-19,0,1,0.5553938479904152,1,0.5350291601356609,0.026506812118566536,12.845749855041504,-0.01578344653146735
2021-03-22,0,1,0.5245568957675057,1,0.5429472295922756,-0.008759086078217071,13.186249732971191,-0.049369611229219235
2021-03-23,0,1,0.5485178670367518,1,0.5454903736251616,-0.032725786945918434,13.07075023651123,-0.017711349495737938
2021-03-24,1,1,0.5567956720134493,1,0.515375299173772,-0.008522497979580268,12.642999649047852,0.024143808931424537
2021-03-25,1,1,0.589936577430462,1,0.5199230406215632,0.024251603107143804,12.535249710083008,0.02684431308743762
2021-03-26,1,1,0.5621463621051901,1,0.5619180904754849,0.00848960876195659,12.83924961090088,0.03964412201832124
2021-03-29,1,1,0.5514860185730972,1,0.5912110867330077,-0.0059081296736357425,12.948249816894531,0.06668859554795592
2021-03-30,1,1,0.5712972643159608,1,0.5931418097644787,0.037019093416851945,12.871749877929688,0.08668210021065414
2021-03-31,1,1,0.5298147592284848,1,0.5624034332789957,0.034723653615810424,13.34825038909912,0.0384506869677077
2021-04-01,1,1,0.51750385399971,0,0.49097098076556067,0.012724656434207171,13.811750411987305,0.024019396975833773
2021-04-05,1,1,0.5099086670467196,0,0.4715237355161812,-0.009008071681126606,13.987500190734863,0.023556760955936396
2021-04-06,1,1,0.5277865722694431,0,0.4846498594521515,0.020344157993939627,13.861499786376951,0.03884859794771689
2021-04-07,1,1,0.5171882100302126,0,0.3708220116820271,0.01226712320223089,14.143500328063965,0.07533490868670611
2021-04-08,1,0,0.4950449332908085,0,0.24293145735012597,0.00579724992494568,14.31700038909912,0.09516652930301994
2021-04-09,1,1,0.5014180222858822,0,0.22259247613766525,0.056180558103470446,14.399999618530272,0.060902835551972956
2021-04-12,1,0,0.43129849116736524,0,0.1955792874667989,0.03093563046219816,15.208999633789062,0.06103302576306491
2021-04-13,1,0,0.4348678659595522,0,0.18558027417026704,-0.02567041095125544,15.679499626159668,0.014860216261067594
2021-04-14,1,0,0.45152129622529197,0,0.20303120186458457,0.05631016881352102,15.277000427246094,0.005547504053911689
2021-04-15,0,0,0.4441249384805762,0,0.19130154084427337,-0.013927435359828655,16.137250900268555,-0.05986153173894848
2021-04-16,0,0,0.4840342958314721,0,0.2178784614145158,-0.03461119995090345,15.912500381469728,-0.034689711393137146
2021-04-19,0,1,0.5207195263901989,0,0.21790128047092075,-0.012400885971794562,15.361749649047852,-0.0332969496699832
2021-04-20,1,1,0.5644098762717575,0,0.24355192383143578,0.012474251501221723,15.171250343322754,0.006195920609290528
2021-04-21,1,1,0.6114073729089058,0,0.2114580627653778,-0.03321832495046162,15.36050033569336,0.007649448190722774
2021-04-22,1,1,0.6361550602914419,0,0.2452164156924861,0.027945654452306234,14.850250244140623,0.035790633419164886
2021-04-23,1,1,0.6610147515629364,0,0.2093913034123186,0.013936848615664355,15.265250205993652,0.0007533060219815368
2021-04-26,0,1,0.678903983935714,0,0.18268607833296208,-0.006218476697795072,15.477999687194824,-0.009901133460247569
2021-04-27,0,1,0.6907888026783119,0,0.19043236451548048,-0.0068263035858413534,15.381750106811523,-0.02420079343123349
2021-04-28,0,1,0.6815286573253677,0,0.19324679240400225,0.003142051608878038,15.27674961090088,-0.028801910850809298
2021-04-29,0,1,0.7027112376109367,0,0.20145770310149194,-0.02057132402337014,15.324749946594238,-0.06352470710208014
2021-04-30,0,1,0.6956102887977151,0,0.22430889528782405,-0.01150934571630613,15.009499549865724,-0.03671006082433892
2021-05-03,0,1,0.6962473979668488,0,0.24851952620182863,-0.03272282236303348,14.836750030517578,-0.02114683245208404
2021-05-04,1,1,0.6885840202989375,0,0.3004814424825312,0.00747323166300462,14.35124969482422,0.03212266891789506
2021-05-05,0,1,0.6984062620991255,0,0.263431750412749,0.004461033679145299,14.458499908447266,-0.013331256930686375
2021-05-06,0,1,0.701526672319232,0,0.25042225054015893,0.019916709946351085,14.52299976348877,-0.01492461257924238
2021-05-07,0,1,0.6888598492272435,0,0.19878207532411535,-0.03689515103558705,14.812250137329102,-0.0711404431046817
2021-05-10,0,1,0.665661958306064,0,0.2884478832252277,0.00283894554368036,14.26574993133545,-0.042093833811883585
2021-05-11,0,1,0.670527952027231,0,0.2580586740853333,-0.03828742919728367,14.306249618530272,-0.0044211159248032095
2021-05-12,1,1,0.6707543566920604,0,0.309325970136045,-0.006777648289128857,13.758500099182127,0.0295816829653468
2021-05-13,1,1,0.6752294282472501,0,0.3061084956034625,0.04227878841679211,13.665249824523926,0.02564900834688788
2021-05-14,0,1,0.6748861811706199,0,0.30119545953498944,-0.005441293488499532,14.243000030517578,-0.012444703227373677
2021-05-17,1,1,0.6677330537798987,0,0.2954179149113098,-0.010571441824586247,14.165499687194824,0.031555576111735206
2021-05-18,1,1,0.6560336888577195,0,0.3035377280588459,0.003567428855381971,14.01574993133545,0.06963593364142762
2021-05-19,1,1,0.6231771276844177,0,0.2965431007688299,0.038871021020532304,14.065750122070312,0.10993017293095231
2021-05-20,1,1,0.6125076376138233,0,0.2725659340883318,0.025953777095200525,14.612500190734863,0.07084685690812953
2021-05-21,1,1,0.5472658610436492,0,0.23759101113554543,0.041372802487329885,14.99174976348877,0.04724265392297666
2021-05-24,0,1,0.5319231043857198,0,0.2231637032926839,0.002289868969966413,15.612000465393066,-0.007942643198818544
2021-05-25,1,1,0.5269082359922058,0,0.21172975664637744,0.003339132385068,15.647749900817873,0.03813642916761495
2021-05-26,1,1,0.5165212209973797,0,0.20978297201524826,-0.013503178074140365,15.699999809265137,0.03595540521652563
2021-05-27,1,0,0.4944266863247173,0,0.23365306219271684,0.04884422098175878,15.48799991607666,0.08330641990671994
2021-05-28,1,0,0.49160416565455006,0,0.20940298500247428,0.0012312141796047005,16.24449920654297,0.044645897353887465
2021-06-01,1,0,0.497855740275603,0,0.20836871491382428,0.03158720445741103,16.26449966430664,0.08077415523492704
2021-06-02,1,0,0.46883400901663913,0,0.1856150156134911,0.011413568938577034,16.778249740600586,0.05010950209938225
2021-06-03,1,0,0.4690908367707214,0,0.2043564170209931,0.03585800934153793,16.969749450683594,0.02871293316111112
2021-06-04,0,0,0.4672672618066266,0,0.18892829609906553,0.0023181257599500515,17.578250885009766,-0.012515535370514974
2021-06-07,0,0,0.4688327927778511,0,0.19638056194318182,-0.009194548700233729,17.618999481201172,-0.011010854750726162
2021-06-08,1,1,0.5276374953093926,0,0.20718018369714014,-0.005656817550097837,17.457000732421875,0.021094682805652187
2021-06-09,1,1,0.551025351093507,0,0.20084688380693333,0.0038454091884139174,17.35824966430664,0.03805104693891326
2021-06-10,1,1,0.5876740454702797,0,0.2126355449416408,0.022969951568119873,17.424999237060547,0.020860867202774802
2021-06-11,0,1,0.5783551273562364,0,0.1958804292993975,0.010855309443570382,17.82525062561035,-0.0008415756564744692
2021-06-14,1,1,0.6053469160027333,0,0.2046120987650932,-0.012778323394037505,18.018749237060547,0.035435323796492835
2021-06-15,1,1,0.6288289473005281,0,0.21875660028399305,0.0012226717635090978,17.78849983215332,0.0477977486670218
2021-06-16,1,1,0.6519930676836977,0,0.19468656653736702,0.047556893025049174,17.81024932861328,0.03464300630776318
2021-06-17,1,1,0.6030553366636158,0,0.20181843480755107,-0.0009915381384888455,18.657249450683597,0.012300838743736664
2021-06-18,1,1,0.5886685864619461,0,0.19800289086873782,-0.011347336435165833,18.638750076293945,0.022453168329790385
2021-06-21,1,1,0.6164736707796585,0,0.20884726822289984,0.024935861911777657,18.427249908447266,0.04223363466969787
2021-06-22,1,1,0.6255444138073967,0,0.1925206176916489,0.00902748266629616,18.886749267578125,0.007637675902152363
2021-06-23,1,1,0.6422944476575945,0,0.19912697576234334,0.007779222452073409,19.057249069213867,0.04868234327883303
2021-06-24,1,1,0.6344766815937597,0,0.20169036003284085,-0.009085913665745293,19.20549964904785,0.04276123665275522
2021-06-25,1,1,0.6533788803657625,0,0.20490829027931565,0.05012876181694703,19.0310001373291,0.05104831011077171
2021-06-28,1,1,0.6394735245285346,0,0.17197193859365226,0.002089064445762956,19.98500061035156,0.011358482657205515
2021-06-29,1,1,0.6350425546179631,0,0.18735733395890292,-0.0012108819371062784,20.026750564575195,0.022981708673082357
2021-06-30,1,1,0.6402787963711095,0,0.18258966699145668,0.0104736584695575,20.002500534057617,0.034795606895385855
2021-07-01,1,1,0.6511727947559572,0,0.17843875451656863,0.013605759943772,20.21199989318848,0.007903719848872726
2021-07-02,0,1,0.6645651027221312,0,0.18469790806554826,0.010323628295383136,20.48699951171875,-0.028518060740215567
2021-07-06,0,1,0.6490540640587791,0,0.1766554758765544,-0.015786158740690004,20.69849967956543,-0.03131872308957584
2021-07-07,1,1,0.6709199642491176,0,0.21848813324974573,-0.02302207053793659,20.371749877929688,0.006909121005959973
2021-07-08,1,1,0.6887975138885639,0,0.21139880612926287,0.007410990157620034,19.90275001525879,0.017447336899422794
2021-07-09,0,1,0.7325492817617583,0,0.19446228357490164,0.0230546593665113,20.050249099731445,-0.010411330556534537
2021-07-12,0,1,0.7267489265120313,0,0.19314244561770788,-0.012797111672201433,20.512500762939453,-0.0753809257519068
2021-07-13,0,1,0.7427370260154508,0,0.21308780555936577,-0.020172872661072483,20.25,-0.10316052848910107
2021-07-14,0,1,0.7466449248607502,0,0.21655814278836644,-0.04411208287111179,19.84149932861328,-0.05351150571103924
2021-07-15,0,1,0.7579507261569297,0,0.2679152230299896,-0.042457006024974264,18.966249465942383,-0.018677912829300203
2021-07-16,1,1,0.7848917954478372,0,0.2917155795953542,0.034070345784539935,18.160999298095703,0.06877377884417246
2021-07-19,1,1,0.789992568377664,0,0.2520215194047531,-0.008932563260727888,18.77975082397461,0.0433578190854802
2021-07-20,1,1,0.8058617340478108,0,0.2569221117404756,0.042875583313384036,18.61199951171875,0.05082748106998447
2021-07-21,0,1,0.7922594055910934,0,0.21146459278579574,0.009479650525773708,19.40999984741211,-0.005976260830173219
2021-07-22,0,1,0.7670141450940895,0,0.19334191142823431,-0.0018372613222421563,19.5939998626709,-0.01969989191950583
2021-07-23,0,1,0.7553931337864388,0,0.19855864925783645,-0.01349830920053341,19.558000564575195,-0.002812164003891282
2021-07-26,1,1,0.7398754897700337,0,0.21465638934510983,-0.004457367042412508,19.29400062561035,0.019073287995497568
2021-07-27,1,1,0.726747051640377,0,0.2023687406413841,0.01535818791554422,19.20800018310547,0.015149956447152002
2021-07-28,1,1,0.7146014457922736,0,0.18601620004573083,0.008152612142426019,19.50300025939941,0.012664704779540292
2021-07-29,1,1,0.6936169295896206,0,0.20696437606856846,-0.008290107891982146,19.66200065612793,0.00778150100824071
2021-07-30,1,1,0.6746709444033924,0,0.21950957336421154,0.012872426463539588,19.499000549316406,0.039745607297674734
2021-08-02,1,1,0.68073437546281,0,0.19924870748172924,0.003291166281398361,19.75,0.04491134836703914
2021-08-03,1,1,0.6640527618003922,0,0.20788906132420015,0.023164250386980445,19.815000534057617,0.027807149780142426
2021-08-04,1,1,0.6555513512280439,0,0.19536914785100884,0.01790465420721654,20.27400016784668,0.0010358048867222802
2021-08-05,0,1,0.6269301094261153,0,0.20391090162476663,-0.013131749763464318,20.636999130249023,-0.0339680348799799
2021-08-06,0,1,0.6295653442310281,0,0.21756264997287222,-0.0034861606707620174,20.36599922180176,-0.032750655130169726
2021-08-09,0,1,0.6399228255502301,0,0.20562307335640534,-0.01768904907463753,20.295000076293945,-0.019216525655695094
2021-08-10,1,1,0.6421447875544184,0,0.22529981462460785,-0.011888112423348751,19.93600082397461,0.012640393807776151
2021-08-11,1,1,0.6631768843281929,0,0.2543225266000578,0.010457449005605968,19.698999404907227,0.012741832865363678
2021-08-12,0,1,0.6870436154651653,0,0.21524679910575317,0.014217484498061816,19.905000686645508,-0.02245669370109271
2021-08-13,0,1,0.6766948999001869,0,0.2081938896715995,-0.0117891304557326,20.1879997253418,-0.05686540645101079
2021-08-16,0,1,0.6734500223423345,0,0.22878818237239437,-0.02466168225657217,19.950000762939453,-0.007619068743519031
2021-08-17,1,1,0.6915464020518951,0,0.26936359044103614,-0.021482128874736883,19.45800018310547,0.06979133461078058
2021-08-18,1,1,0.693374540272235,0,0.2826236589121685,0.03981089200199861,19.040000915527344,0.15325625668423482
2021-08-19,1,1,0.6794940160963954,0,0.21204034624559565,0.05141931668788402,19.79800033569336,0.10076769865934532
2021-08-20,1,1,0.6518622094837078,0,0.19604955317139316,0.05486165445817548,20.81599998474121,0.06711180631028557
2021-08-23,1,1,0.598897997346071,0,0.2004325020141793,-0.007514387200629358,21.95800018310547,0.0050095914670862385
2021-08-24,1,1,0.5795616417277891,0,0.20646786091279962,0.01927224752945267,21.792999267578125,0.0386821658477019
2021-08-25,1,1,0.554222536427291,0,0.20699538337972723,-0.006527643933642802,22.21299934387207,0.021383892112740277
2021-08-26,1,1,0.5540427628644614,0,0.21066455616571592,0.02573857466403595,22.06800079345703,0.014364664855313736
2021-08-27,0,1,0.5412142500055843,0,0.20264715040458006,0.002297227713044858,22.63599967956543,-0.008614582858483377
2021-08-30,0,1,0.5382378781739067,0,0.2099806348502127,-0.01335505554160954,22.6879997253418,-0.012870231859549053
2021-08-31,1,1,0.562875533158305,0,0.2232033958893856,0.0025016642969304392,22.38500022888184,0.020460137521666866
2021-09-01,1,1,0.5922586494907146,0,0.2075314728933351,-0.002005261633819533,22.44099998474121,0.009848075911812693
2021-09-02,0,1,0.636620902449929,0,0.2074318029865776,0.019958943801006157,22.395999908447266,-0.002545061920699032
2021-09-03,0,1,0.6497972448484753,0,0.1953627641660425,-0.007923641929472258,22.843000411987305,-0.029155555496179097
2021-09-07,0,1,0.680165550423221,0,0.19297978472211844,-0.014252931995052731,22.66200065612793,-0.008119319121501989
2021-09-08,0,1,0.6945686621313808,0,0.1986757023694201,-0.007251920454710348,22.339000701904297,-0.008371022372646308
2021-09-09,1,1,0.7266366046383663,0,0.1911243573375573,0.01357264708804018,22.177000045776367,0.002930988588332406
2021-09-10,0,1,0.7223431763895422,0,0.19744990909119722,-0.014503078758273502,22.47800064086914,-0.006094894282926755
2021-09-13,1,1,0.7073768247910535,0,0.22903985098790358,0.004062845379742441,22.152000427246094,0.004062845379742441
2021-09-14,0,1,0.7393372915611631,0,0.200581519789756,0.004450994553397258,22.242000579833984,-0.015376357898928772
2021-09-15,0,1,0.7443370598504035,0,0.21813131141406522,-0.004431270990354563,22.340999603271484,-0.05496614991840776
2021-09-16,0,1,0.7446460895776712,0,0.220406945335108,-0.015376357898928772,22.242000579833984,-0.04478015753762854
2021-09-17,1,1,0.7055524491521304,0,0.22759002706234455,-0.03593601655195444,21.899999618530277,0.0018721628732925044
2021-09-20,1,1,0.7253903849142281,0,0.28806155742527517,0.006299408643352322,21.113000869750977,0.06484153956354755
2021-09-21,1,1,0.7666430453395909,0,0.26909390981564474,0.03271202510309923,21.246000289916992,0.03930147195135514
2021-09-22,0,1,0.7517027471206285,0,0.20226567043372104,0.024657051482939396,21.94099998474121,-0.012807079783260678
2021-09-23,0,1,0.7262891103705795,0,0.19528623408740434,-0.01783653457444756,22.48200035095215,-0.07930793159912963
2021-09-24,0,1,0.7203150057987887,0,0.2244791042336734,-0.019066144599679258,22.08099937438965,-0.07083009013801145
2021-09-27,0,1,0.7184598771198397,0,0.2523706065202666,-0.04436751843374098,21.65999984741211,-0.043582652391080834
2021-09-28,1,1,0.7132547506834381,0,0.28778932517289824,-0.008792657218968047,20.698999404907227,0.0020774518654540497
2021-09-29,0,1,0.7537831741966219,0,0.2923850064811642,0.00969924467433092,20.517000198364254,-0.03826094652349277
2021-09-30,0,1,0.7510644765389639,0,0.3104705169827664,0.0012551157105831212,20.715999603271484,-0.01279201557846088
2021-10-01,0,1,0.7402629125176106,0,0.3015325167775032,-0.04869348185554434,20.742000579833984,-0.0020248681766678045
2021-10-04,1,1,0.7327740465630797,0,0.32446597099158425,0.03643826524847005,19.73200035095215,0.06806205088692385
2021-10-05,1,1,0.7498654070599781,0,0.2893928006661483,0.012175470476526673,20.451000213623047,0.018580957253791164
2021-10-06,0,1,0.7258244954024271,0,0.28554503069963394,0.01811594136128658,20.700000762939453,-0.00024159748458507657
2021-10-07,0,1,0.7036737594016574,0,0.28175011512795595,-0.011577764162119641,21.075000762939453,-0.019169690217632263
2021-10-08,1,1,0.693857174393539,0,0.30239798656968075,-0.006528716031388937,20.83099937438965,0.005184571306190877
2021-10-11,1,1,0.6844951995504285,0,0.2979841709393935,-0.0011597085383230343,20.69499969482422,0.05078524332404921
2021-10-12,1,1,0.6559922794361146,0,0.27831243164263564,0.012965006781509913,20.67099952697754,0.05761695186470539
2021-10-13,1,1,0.6323994955703149,0,0.2721238568742479,0.03854057718363135,20.93899917602539,0.061273269809090314
2021-10-14,1,1,0.5917523523029617,0,0.22500860391453095,0.0053342784997361115,21.746000289916992,0.025016123349478114
2021-10-15,1,1,0.5735981597481365,0,0.23837946675814298,0.016466957203918664,21.86199951171875,0.011023745976263877
2021-10-18,1,1,0.5544757891021066,0,0.2253760351310705,0.003060066289419794,22.222000122070312,0.021150180486575687
2021-10-19,1,1,0.5614901579944179,0,0.21438967553890598,-0.008389424269962142,22.290000915527344,0.019560291553072817
2021-10-20,1,1,0.5674911375780176,0,0.21954142106589788,0.02664791102917441,22.10300064086914,0.048093005226461205
2021-10-21,1,1,0.5595468613287298,0,0.20566117692416586,0.0014983429214896482,22.691999435424805,0.08923848355861597
2021-10-22,1,1,0.5248419034373992,0,0.2047903062010144,0.019361107863562266,22.72599983215332,0.07590426798424743
2021-10-25,1,1,0.5230991653285523,0,0.2047298082055097,0.06695150924742155,23.166000366210938,0.07662089227621793
2021-10-26,1,0,0.4565692858069995,0,0.19145427692100364,-0.010761777340015377,24.71699905395508,0.03438930347548452
2021-10-27,1,0,0.49049211832336653,0,0.20668594151345843,0.0200400706243975,24.451000213623047,0.0562757939823233
2021-10-28,1,0,0.4952966190398995,0,0.1872644687267815,0.02509921218341593,24.94099998474121,0.05853811336216985
2021-10-29,1,0,0.4771632108149969,0,0.19386130874825894,0.010169368116056177,25.566999435424805,0.04032542574787157
2021-11-01,1,0,0.4854096966251832,0,0.19497886900118083,0.02222478074758727,25.82699966430664,0.15387001906684006
2021-11-02,1,0,0.4814969182942562,0,0.17355547285910933,0.0074618579025578224,26.400999069213867,0.12692708070315217
2021-11-03,1,1,0.5035542015724419,0,0.187947156446881,0.1204226285355654,26.597999572753903,0.15813224111962065
2021-11-04,1,0,0.3863729812742697,0,0.1798420820785806,-0.001644232925018696,29.801000595092773,0.028723833959483747
